Breakdown,Value,ticker
zip,6000,VAL.AX
sector,Basic Materials,VAL.AX
longBusinessSummary,"Valor Resources Limited engages in the acquisition and exploration of mineral resource properties in Peru and Canada. It primarily explores for copper, silver, and uranium deposits. The company holds 100% interests in the Picha and Corona projects, which include 14 mining concessions covering an area of 200 square kilometers located in the Moquegua Department of Peru. It also holds an 80% working interest in the Hook Lake uranium project that consists of 16 contiguous mineral claims covering an area of 25,846 hectares situated in the east of the Key Lake Uranium Mine in northern Saskatchewan; and 100% interests in 19 contiguous mineral claims covering an area of 62,232 hectares located in northern Saskatchewan. The company was formerly known as The Carajas Copper Company Limited and changed its name to Valor Resources Limited in February 2017. Valor Resources Limited was incorporated in 1996 and is based in Perth, Australia.",VAL.AX
city,Perth,VAL.AX
phone,61 8 9200 3467,VAL.AX
state,WA,VAL.AX
compensationAsOfEpochDate,1640908800,VAL.AX
country,Australia,VAL.AX
website,https://www.valorresources.com.au,VAL.AX
maxAge,86400,VAL.AX
address1,22 Lindsay Street,VAL.AX
fax,61 8 9227 6390,VAL.AX
industry,Other Precious Metals & Mining,VAL.AX
